mode,total_images,batch_size,concurrency,total_requests,successful_requests,failed_requests,successful_images,total_time_s,requests_per_s,images_per_s,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms,status_counts
single,100,1,1,100,100,0,100,2.6929,37.1344,37.1344,26.0,24.3,39.49,46.04,69.18,"{""200"": 100}"
batch,100,5,1,20,20,0,100,0.9467,21.1264,105.6321,45.24,45.19,54.15,60.23,61.75,"{""200"": 20}"
batch,100,10,1,10,10,0,100,0.6166,16.2172,162.1716,58.31,55.19,87.37,96.98,99.39,"{""200"": 10}"
batch,100,25,1,4,4,0,100,0.2985,13.4008,335.0192,68.61,64.35,89.46,92.52,93.28,"{""200"": 4}"
batch,100,50,1,2,2,0,100,0.2469,8.1012,405.0589,109.61,109.61,112.61,112.87,112.94,"{""200"": 2}"
single,100,1,5,100,100,0,100,5.9359,16.8466,16.8466,290.68,289.51,396.57,465.94,500.76,"{""200"": 100}"
batch,100,5,5,20,20,0,100,1.3095,15.2731,76.3657,301.45,311.23,402.52,420.88,425.47,"{""200"": 20}"
batch,100,10,5,10,10,0,100,0.7585,13.1836,131.8357,342.21,333.15,459.13,463.92,465.12,"{""200"": 10}"
batch,100,25,5,4,4,0,100,0.4367,9.1588,228.9705,386.77,387.84,403.08,404.05,404.29,"{""200"": 4}"
batch,100,50,5,2,2,0,100,0.294,6.8024,340.1191,258.32,258.32,259.63,259.75,259.78,"{""200"": 2}"
single,100,1,10,100,100,0,100,8.1917,12.2075,12.2075,793.26,636.65,1683.76,1770.83,1901.46,"{""200"": 100}"
batch,100,5,10,20,20,0,100,6.1404,3.2571,16.2857,2538.54,2473.87,3489.46,3505.6,3509.64,"{""200"": 20}"
batch,100,10,10,10,10,0,100,4.8558,2.0594,20.5939,3757.56,3833.44,4270.06,4467.09,4516.35,"{""200"": 10}"
batch,100,25,10,4,4,0,100,2.6347,1.5182,37.9555,2250.02,2266.98,2342.53,2353.11,2355.75,"{""200"": 4}"
batch,100,50,10,2,2,0,100,2.0173,0.9914,49.571,1769.99,1769.99,1891.03,1901.79,1904.48,"{""200"": 2}"
